2025-03-05 23:06:22,745 - INFO - Engine run starting with max_epochs=1.
2025-03-05 23:06:23,661 - INFO - Image: image_0006_png.rf.1227aaf4af35af17c3d2150f1db9ab22.jpg | Detections: 2/2
2025-03-05 23:06:25,091 - INFO - Image: image_0207_png.rf.55f11e5f5053d4982d4c8458cadc892c.jpg | Detections: 7/9
2025-03-05 23:06:25,151 - INFO - Image: image_0210_png.rf.5827e5129f8f7944fa0589f0bf76e56a.jpg | Detections: 1/4
2025-03-05 23:06:25,216 - INFO - Image: image_0238_png.rf.07017da4a29a1305798e761d5d9a639b.jpg | Detections: 1/4
2025-03-05 23:06:25,274 - INFO - Image: image_0262_png.rf.dddf4945ceb810818a564cb7d54cc1d1.jpg | Detections: 1/1
2025-03-05 23:06:25,336 - INFO - Image: image_0276_png.rf.46b193b9736fc45af621a2bc8c7ea000.jpg | Detections: 1/4
2025-03-05 23:06:25,397 - INFO - Image: image_0277_png.rf.a95d29e515a464f80c8a90fb08a4a310.jpg | Detections: 0/2
2025-03-05 23:06:25,464 - INFO - Image: image_0288_png.rf.3d3c92e427c22955516badd696439df4.jpg | Detections: 1/2
2025-03-05 23:06:25,531 - INFO - Image: image_0289_png.rf.cf994b6c468c2c617d6431e6eb58fdbc.jpg | Detections: 1/1
2025-03-05 23:06:25,589 - INFO - Image: image_0302_png.rf.03ab7a275f33f723ae7fd6a9ec1b79e7.jpg | Detections: 1/6
2025-03-05 23:06:25,654 - INFO - Image: image_0316_png.rf.c70c58ffdd53fd8e07368b5602af624f.jpg | Detections: 2/2
2025-03-05 23:06:25,712 - INFO - Image: image_0358_png.rf.e04dfdeca760681697c74ad86c10eae0.jpg | Detections: 2/2
2025-03-05 23:06:25,774 - INFO - Image: image_0365_png.rf.e0c16e300854dc11098bee867ded8811.jpg | Detections: 2/1
2025-03-05 23:06:25,833 - INFO - Image: image_0366_png.rf.959109c1a29ba0c82105cfc792bf0f8a.jpg | Detections: 2/2
2025-03-05 23:06:25,892 - INFO - Image: image_0371_png.rf.a4aed8f5e545f5665d98bc3afb1533c0.jpg | Detections: 1/1
2025-03-05 23:06:25,950 - INFO - Image: image_0372_png.rf.fff70f11632a8e5e340af86235578fcd.jpg | Detections: 0/4
2025-03-05 23:06:26,008 - INFO - Image: image_0402_png.rf.ea625d0808e80653834b91bfa901247d.jpg | Detections: 2/7
2025-03-05 23:06:26,070 - INFO - Image: image_0403_png.rf.51ed3cf4ac73b89bf62b48ffd5e6aafe.jpg | Detections: 2/1
2025-03-05 23:06:26,133 - INFO - Image: image_0414_png.rf.ded10c83dcd64ddeca5445ccee75bf64.jpg | Detections: 0/1
2025-03-05 23:06:26,189 - INFO - Image: image_0416_png.rf.6104b3c4a17e51f94aa9202eb330f50e.jpg | Detections: 1/2
2025-03-05 23:06:26,250 - INFO - Image: image_0417_png.rf.81261619decfbe41e81870b7c1a66a6e.jpg | Detections: 1/1
2025-03-05 23:06:26,309 - INFO - Image: image_0428_png.rf.c9181098e521b57d76ace4a959c759a7.jpg | Detections: 2/3
2025-03-05 23:06:26,364 - INFO - Image: image_0464_png.rf.9ec2b1c91ec0ee85435df4f7373b4df0.jpg | Detections: 0/4
2025-03-05 23:06:26,423 - INFO - Image: image_0504_png.rf.7167cf7d7a17438c4ef703c0cb7ddf3b.jpg | Detections: 2/2
2025-03-05 23:06:26,478 - INFO - Image: image_0505_png.rf.750c07400af971578f5b4770ff1c2428.jpg | Detections: 1/1
2025-03-05 23:06:26,538 - INFO - Image: image_0510_png.rf.ee87a9af5d79dfe4efe76a0d0130c74e.jpg | Detections: 1/1
2025-03-05 23:06:26,597 - INFO - Image: image_0511_png.rf.9116e6b1deea758276daf4f2fcde3a7e.jpg | Detections: 3/3
2025-03-05 23:06:26,658 - INFO - Image: image_0538_png.rf.8dea86cee45d42ea53126d0f056d0a28.jpg | Detections: 0/4
2025-03-05 23:06:26,718 - INFO - Image: image_0562_png.rf.7bb5ebc1f610250c63acfaf542981955.jpg | Detections: 1/1
2025-03-05 23:06:26,779 - INFO - Image: image_0563_png.rf.246caa900d4332be901c8696215cac49.jpg | Detections: 2/5
2025-03-05 23:06:26,835 - INFO - Image: image_0574_png.rf.ccfd6bf0d6201b14879b2ce6097bb097.jpg | Detections: 0/1
2025-03-05 23:06:26,892 - INFO - Image: image_0576_png.rf.5374973a310e63df785333f58e368a7e.jpg | Detections: 0/1
2025-03-05 23:06:26,950 - INFO - Image: image_0577_png.rf.7bc633d148f05f3d4aa5eb2bf4c9eca7.jpg | Detections: 0/17
2025-03-05 23:06:27,011 - INFO - Image: image_0588_png.rf.932668a5a4e76c2d5ec354d4fc80b326.jpg | Detections: 1/1
2025-03-05 23:06:27,068 - INFO - Image: image_0589_png.rf.c2d48e4a1d99da01b453360cf2357cb0.jpg | Detections: 1/1
2025-03-05 23:06:27,110 - INFO - Image: image_0600_png.rf.b1f6c146b26539a232bceeadc9d05705.jpg | Detections: 1/2
2025-03-05 23:06:27,150 - INFO - Image: image_0602_png.rf.b20659415ac4a383cc5e443ea1f152b8.jpg | Detections: 0/1
2025-03-05 23:06:27,190 - INFO - Image: image_0614_png.rf.58b3a0d1c136fa4ae0ab5fd54092ab84.jpg | Detections: 0/5
2025-03-05 23:06:27,232 - INFO - Image: image_0615_png.rf.5beb7bd460dce8dc4b8551b7f0814de4.jpg | Detections: 1/1
2025-03-05 23:06:27,280 - INFO - Image: image_0616_png.rf.745878129ab35d9f8f27e4be09dc51b5.jpg | Detections: 0/1
2025-03-05 23:06:27,324 - INFO - Image: image_0628_png.rf.ab4aee7500af7862b26efc6c52b5f88c.jpg | Detections: 2/3
2025-03-05 23:06:27,372 - INFO - Image: image_0629_png.rf.32bafbb06f5c66f66958f2edb26d7284.jpg | Detections: 2/3
2025-03-05 23:06:27,413 - INFO - Image: image_0666_png.rf.ad6604fb8cf1ebf71eaca2e0069aa4e5.jpg | Detections: 0/6
2025-03-05 23:06:27,459 - INFO - Image: image_0667_png.rf.87ba135a32fe02e1b10ee2c5e402c9b0.jpg | Detections: 2/3
2025-03-05 23:06:27,507 - INFO - Image: image_0672_png.rf.07dc750732e97fa8637f5db81a24dccd.jpg | Detections: 1/1
2025-03-05 23:06:27,553 - INFO - Image: image_0699_png.rf.12392ade60331287c4b522b512941896.jpg | Detections: 1/3
2025-03-05 23:06:27,597 - INFO - Image: image_0706_png.rf.85aa58413dd5fc4dec1c4b73e51e5545.jpg | Detections: 1/1
2025-03-05 23:06:27,639 - INFO - Image: image_0712_png.rf.e1aebd4b14ccaf074b358e9738c64b4d.jpg | Detections: 1/1
2025-03-05 23:06:27,684 - INFO - Image: image_0713_png.rf.4131a50ad87eda6f3a0ef5368d0bcc0f.jpg | Detections: 0/4
2025-03-05 23:06:27,729 - INFO - Image: image_0748_png.rf.024d8794c7b63d70d928458df1eae358.jpg | Detections: 0/1
2025-03-05 23:06:27,782 - INFO - Image: image_0749_png.rf.5a127cd1c240de574084b8a19281967d.jpg | Detections: 1/3
2025-03-05 23:06:27,827 - INFO - Image: image_0760_png.rf.c1ec805e3eb222203c24279a5bc5709c.jpg | Detections: 1/1
2025-03-05 23:06:27,874 - INFO - Image: image_0762_png.rf.0d2698e1befea091aa3d9e4d151ae7f0.jpg | Detections: 0/1
2025-03-05 23:06:27,918 - INFO - Image: image_0774_png.rf.305352c9c4961e9270e3a352175e092d.jpg | Detections: 2/2
2025-03-05 23:06:27,966 - INFO - Image: image_0775_png.rf.bbaf5fb581d3caf9d9c7705c2590f5bc.jpg | Detections: 2/2
2025-03-05 23:06:28,010 - INFO - Image: image_0819_png.rf.e8122cd6179b87ed073f6fec83737c26.jpg | Detections: 1/1
2025-03-05 23:06:28,055 - INFO - Image: image_0825_png.rf.27cd688c118f9461135c07bd98e7bbeb.jpg | Detections: 2/5
2025-03-05 23:06:28,102 - INFO - Image: image_0826_png.rf.f8f27be31bfaca4abab31bbed65c0418.jpg | Detections: 1/2
2025-03-05 23:06:28,147 - INFO - Image: image_0827_png.rf.6e886189f700e260c21922470e26d189.jpg | Detections: 2/3
2025-03-05 23:06:28,193 - INFO - Image: image_0831_png.rf.e6a233e085f907cb06cf93862ab84ebf.jpg | Detections: 1/13
2025-03-05 23:06:28,241 - INFO - Image: image_0832_png.rf.de428ce68767680e2e2376ef11be0b92.jpg | Detections: 1/1
2025-03-05 23:06:28,289 - INFO - Image: image_0833_png.rf.76973734c1933df94de0408b80672423.jpg | Detections: 0/4
2025-03-05 23:06:28,334 - INFO - Image: image_0841_png.rf.e69409f6d925b4e981e07a01f76bb460.jpg | Detections: 2/2
2025-03-05 23:06:28,377 - INFO - Image: image_0855_png.rf.57ba3aacc8db8d89267b89785b4c70dc.jpg | Detections: 0/3
2025-03-05 23:06:28,420 - INFO - Image: image_0869_png.rf.fddd13a6a6e207364aba8fc1bcec12c5.jpg | Detections: 2/3
2025-03-05 23:06:28,463 - INFO - Image: image_0882_png.rf.a538e5bbe6e22074916e7ddd255b4835.jpg | Detections: 1/2
2025-03-05 23:06:28,508 - INFO - Image: image_0883_png.rf.fd1b4a7ea91bc0e5bebea5ace1c6a1ee.jpg | Detections: 3/3
2025-03-05 23:06:28,553 - INFO - Image: image_0896_png.rf.785eef5c64983982212eb6f92a57a8f3.jpg | Detections: 1/1
2025-03-05 23:06:28,593 - INFO - Image: image_0909_png.rf.6ff440e6f52df124a93fa4a3832a9660.jpg | Detections: 0/1
2025-03-05 23:06:28,643 - INFO - Image: image_0920_png.rf.013148899429db467d6aa2c9e44f9fc3.jpg | Detections: 0/5
2025-03-05 23:06:28,688 - INFO - Image: image_0921_png.rf.cc96f6c39386bce0c6067d531360891e.jpg | Detections: 1/3
2025-03-05 23:06:28,733 - INFO - Image: image_0934_png.rf.851f01c0369b3974a7a2d48eaca11833.jpg | Detections: 1/1
2025-03-05 23:06:28,778 - INFO - Image: image_0935_png.rf.aaceb72256b0cd4f3391de7c3f747449.jpg | Detections: 0/18
2025-03-05 23:06:28,822 - INFO - Image: image_0945_png.rf.cef933789eb88a0661c633c5da852dec.jpg | Detections: 0/1
2025-03-05 23:06:28,867 - INFO - Image: image_0946_png.rf.ccf6ddd58b62bcc057ca8710274e5ec0.jpg | Detections: 1/1
2025-03-05 23:06:28,916 - INFO - Image: image_0947_png.rf.d9235f436fd30f7a5c8c18a37be184ac.jpg | Detections: 0/30
2025-03-05 23:06:28,962 - INFO - Image: image_0952_png.rf.7a88482fcf52d591003530d05c2029b1.jpg | Detections: 0/1
2025-03-05 23:06:29,008 - INFO - Image: image_0953_png.rf.432d1c57df41f002137939235d90e133.jpg | Detections: 2/5
2025-03-05 23:06:29,056 - INFO - Image: image_0979_png.rf.0613dda1ee86e23f9e9ad62d9174f17d.jpg | Detections: 2/4
2025-03-05 23:06:29,102 - INFO - Image: image_0984_png.rf.bd0350200803a000bcc3edc023df796c.jpg | Detections: 1/1
2025-03-05 23:06:29,144 - INFO - Image: image_0985_png.rf.fe4b2e185e3f61b671d9fdf948c2664b.jpg | Detections: 1/4
2025-03-05 23:06:29,191 - INFO - Image: image_0990_png.rf.0cb6c50292eee62757c8c046c78e7bb8.jpg | Detections: 1/4
2025-03-05 23:06:29,233 - INFO - Image: image_0991_png.rf.dba8afff2b561dad7c9eeda1185a16c0.jpg | Detections: 0/4
2025-03-05 23:06:29,278 - INFO - Image: image_0992_png.rf.020403872d1b9e9caa066be665147406.jpg | Detections: 1/2
2025-03-05 23:06:29,320 - INFO - Image: image_1008_png.rf.a0c60471158e38562363d1f29ee00f4d.jpg | Detections: 1/1
2025-03-05 23:06:29,365 - INFO - Image: image_1020_png.rf.a17f85b5dae7063c7fc61fd9354ae670.jpg | Detections: 1/1
2025-03-05 23:06:29,409 - INFO - Image: image_1044_png.rf.2068fe823458e103bec1bc43c4c00b6a.jpg | Detections: 3/4
2025-03-05 23:06:29,455 - INFO - Image: image_1046_png.rf.0e760524f5e59d2b5477dc9f99708b22.jpg | Detections: 2/2
2025-03-05 23:06:29,503 - INFO - Image: image_1047_png.rf.e428cd1dc05b04f30b54ced72a4e5ef2.jpg | Detections: 1/1
2025-03-05 23:06:29,550 - INFO - Image: image_1050_png.rf.1911f9e0b0595dcce6991c222f69c304.jpg | Detections: 0/7
2025-03-05 23:06:29,593 - INFO - Image: image_1052_png.rf.c2f8166dca1c26eb7a30fd2048955c67.jpg | Detections: 1/23
2025-03-05 23:06:29,635 - INFO - Image: image_1053_png.rf.5db83dd8113d0e13bb955de183ec0975.jpg | Detections: 1/64
2025-03-05 23:06:29,683 - INFO - Image: image_1078_png.rf.afeb84e1c5515a69632f18d9d92a0478.jpg | Detections: 2/5
2025-03-05 23:06:29,729 - INFO - Image: image_1084_png.rf.3a1ca8464ca870fab9f1e2e462fb57ec.jpg | Detections: 6/5
2025-03-05 23:06:29,771 - INFO - Image: image_1085_png.rf.8c5a2f38a5900141f6d1f7bd45121241.jpg | Detections: 1/1
2025-03-05 23:06:29,816 - INFO - Image: image_1087_png.rf.1973cc1fafe90ffbbff0fa6492476c55.jpg | Detections: 1/2
2025-03-05 23:06:29,860 - INFO - Image: image_1091_png.rf.b6af0b15067367e87ef2b1efe6336f6c.jpg | Detections: 2/3
2025-03-05 23:06:29,909 - INFO - Image: image_1093_png.rf.7a6f23ab2e1a8620ba2d3d8eb4abbb9e.jpg | Detections: 6/9
2025-03-05 23:06:29,957 - INFO - Image: image_1119_png.rf.5f42602694b3527eee715f3ffc9d4dba.jpg | Detections: 1/4
2025-03-05 23:06:30,003 - INFO - Image: image_1126_png.rf.8e140aa67c0c4f84e4d317dad85db6bf.jpg | Detections: 2/3
2025-03-05 23:06:30,046 - INFO - Image: image_1127_png.rf.126236f77caf2661b7fea168c160e94d.jpg | Detections: 1/1
2025-03-05 23:06:30,090 - INFO - Image: image_1130_png.rf.c8647b7158f11fb07c9c813861dd833e.jpg | Detections: 1/8
2025-03-05 23:06:30,135 - INFO - Image: image_1132_png.rf.33a5b21ca5a72d9d38d79404257df8d9.jpg | Detections: 2/4
2025-03-05 23:06:30,177 - INFO - Image: image_1133_png.rf.6a552396b0a89bd81fd6007dec5ada9d.jpg | Detections: 1/1
2025-03-05 23:06:30,223 - INFO - Image: image_1140_png.rf.6df92197d8de9178c4b6c5d617a63743.jpg | Detections: 1/1
2025-03-05 23:06:30,265 - INFO - Image: image_1141_png.rf.f9dca3875a6cab59133064f0746d30ee.jpg | Detections: 0/4
2025-03-05 23:06:30,310 - INFO - Image: image_1154_png.rf.b38a9f956ec9f3bffa1ff657882ded5f.jpg | Detections: 1/5
2025-03-05 23:06:30,357 - INFO - Image: image_1155_png.rf.d7b2ad955f98243eecd20b61f0d22872.jpg | Detections: 0/4
2025-03-05 23:06:30,404 - INFO - Image: image_1168_png.rf.5d5ad2ff10660579afacb9a318bd929e.jpg | Detections: 1/1
2025-03-05 23:06:30,450 - INFO - Image: image_1169_png.rf.d240df952bbb405fc14977543635a9b1.jpg | Detections: 2/2
2025-03-05 23:06:30,498 - INFO - Image: image_1182_png.rf.df0471fa8f1bb45ef3a1207a3f12500f.jpg | Detections: 3/4
2025-03-05 23:06:30,558 - INFO - Image: image_1183_png.rf.ebf9c1795afc76ad1feac13a5c099ddb.jpg | Detections: 0/1
2025-03-05 23:06:30,628 - INFO - Image: image_1196_png.rf.c5dbfee8660c272a84e7036ac37b1792.jpg | Detections: 0/2
2025-03-05 23:06:30,674 - INFO - Image: image_1197_png.rf.d0e04dbfab0389931f1f4d63005071dc.jpg | Detections: 0/1
2025-03-05 23:06:30,718 - INFO - Image: image_1222_png.rf.ed08d6311a2881538cc245fd4c873108.jpg | Detections: 0/3
2025-03-05 23:06:30,764 - INFO - Image: image_1223_png.rf.8b30c8c7d1c287e4a809838439838cda.jpg | Detections: 1/2
2025-03-05 23:06:30,810 - INFO - Image: image_1236_png.rf.35584cad4093cde0984d38379070d3a2.jpg | Detections: 1/2
2025-03-05 23:06:30,854 - INFO - Image: image_1244_png.rf.8a01fb1c100d24198d73671003136c29.jpg | Detections: 1/1
2025-03-05 23:06:30,900 - INFO - Image: image_1245_png.rf.f0db0777c7894bcddeb3664ceb3f775b.jpg | Detections: 1/1
2025-03-05 23:06:30,947 - INFO - Image: image_1246_png.rf.fa87ff2eb1917b3ffdd585cfd3ab48db.jpg | Detections: 1/5
2025-03-05 23:06:30,990 - INFO - Image: image_1251_png.rf.1d0f8df0a6a014e129dd5fe9845d39b8.jpg | Detections: 0/2
2025-03-05 23:06:31,038 - INFO - Image: image_1252_png.rf.7f07fa114947c04aae3d03db8be95cf4.jpg | Detections: 3/5
2025-03-05 23:06:31,083 - INFO - Image: image_1278_png.rf.e90e44bb0df044959d34f5db355ca195.jpg | Detections: 0/5
2025-03-05 23:06:31,129 - INFO - Image: image_1279_png.rf.4b772d8d3d40d254395796070e0cfb47.jpg | Detections: 1/1
2025-03-05 23:06:31,173 - INFO - Image: image_1286_png.rf.4098f212b1f7ab8f3193c2180c04bdfa.jpg | Detections: 0/2
2025-03-05 23:06:31,217 - INFO - Image: image_1287_png.rf.fe85970b871be0403081173bf4fbd124.jpg | Detections: 0/1
2025-03-05 23:06:31,260 - INFO - Image: image_1291_png.rf.da056813e61aeb6c1c0079db357430f7.jpg | Detections: 1/3
2025-03-05 23:06:31,304 - INFO - Image: image_1292_png.rf.8ab0f12b438b40cfac2d9c457ecf105f.jpg | Detections: 1/1
2025-03-05 23:06:31,348 - INFO - Image: image_1293_png.rf.1bec9ec0e6537608f2bcdb0fac1aa5d6.jpg | Detections: 2/2
2025-03-05 23:06:31,394 - INFO - Image: image_1318_png.rf.b096459fa80e85d4fef6e43aebd8e79d.jpg | Detections: 2/2
2025-03-05 23:06:31,442 - INFO - Image: image_1319_png.rf.2b33dc31b7b6720db6a0622397343ab4.jpg | Detections: 1/1
2025-03-05 23:06:31,489 - INFO - Image: image_1325_png.rf.c603dee10005c8ae989879493e52194e.jpg | Detections: 1/3
2025-03-05 23:06:31,531 - INFO - Image: image_1326_png.rf.e0c87c9ea38283b973a09e72818e1de4.jpg | Detections: 2/6
2025-03-05 23:06:31,580 - INFO - Image: image_1330_png.rf.ff677f3fda573b05f9cbd40d0126898f.jpg | Detections: 1/1
2025-03-05 23:06:31,625 - INFO - Image: image_1331_png.rf.17aacfc6f4bbedda360bf839f4a21be8.jpg | Detections: 3/3
2025-03-05 23:06:31,671 - INFO - Image: image_1332_png.rf.f60a599eedf92bf6a8603c603d735037.jpg | Detections: 1/2
2025-03-05 23:06:31,720 - INFO - Image: image_1356_png.rf.3db7004c6f9f8fc24f8b5b8783843467.jpg | Detections: 1/1
2025-03-05 23:06:31,766 - INFO - Image: image_1357_png.rf.29f226f5b42ef0c1990f92f86778be3b.jpg | Detections: 2/4
2025-03-05 23:06:31,811 - INFO - Image: image_1381_png.rf.d95fd46dce6c5c33b8a55528363719a4.jpg | Detections: 2/3
2025-03-05 23:06:31,857 - INFO - Image: image_1394_png.rf.a913b9901c17a9e4dc92b9a1786d9a98.jpg | Detections: 2/2
2025-03-05 23:06:31,903 - INFO - Image: image_1395_png.rf.821f48bc1ced6aec28d84f9906cbba45.jpg | Detections: 2/2
2025-03-05 23:06:31,952 - INFO - Image: image_1418_png.rf.d06c3e61f57a77146955185011975873.jpg | Detections: 1/2
2025-03-05 23:06:31,998 - INFO - Image: image_1419_png.rf.e3dcf2b7b7e3f289f818c7440a7c5eee.jpg | Detections: 2/1
2025-03-05 23:06:32,040 - INFO - Image: image_1424_png.rf.a623e05cfd21c480da08ef34d3cc1393.jpg | Detections: 0/1
2025-03-05 23:06:32,085 - INFO - Image: image_1425_png.rf.2708116b3c6bdc13d05dd1db472d1bc0.jpg | Detections: 3/4
2025-03-05 23:06:32,126 - INFO - Image: image_1430_png.rf.537aaa36c214ef4018fa6f15da32b321.jpg | Detections: 1/4
2025-03-05 23:06:32,167 - INFO - Image: image_1431_png.rf.f2f207b9cefd4179bcc50f5e8f0ec222.jpg | Detections: 1/1
2025-03-05 23:06:32,209 - INFO - Image: image_1440_png.rf.155fad019b1bee4928f7e42cee264059.jpg | Detections: 1/2
2025-03-05 23:06:32,254 - INFO - Image: image_1442_png.rf.99533328a638cedce482ab4bd6c85cf2.jpg | Detections: 0/1
2025-03-05 23:06:32,297 - INFO - Image: image_1443_png.rf.a408bdce33ea90967c4131d18f4ed6b0.jpg | Detections: 0/1
2025-03-05 23:06:32,344 - INFO - Image: image_1454_png.rf.9d206f49fe75dab0b9020c1b2fac57ed.jpg | Detections: 1/1
2025-03-05 23:06:32,391 - INFO - Image: image_1456_png.rf.543e1b5a635fe4909b1a36660fddc84d.jpg | Detections: 3/5
2025-03-05 23:06:32,435 - INFO - Image: image_1457_png.rf.117b82ffdd05e2ab95d97076f2c155d5.jpg | Detections: 0/1
2025-03-05 23:06:32,479 - INFO - Image: image_1480_png.rf.a09b3d5d1e15fdb4214a1a77fd1eb186.jpg | Detections: 0/6
2025-03-05 23:06:32,524 - INFO - Image: image_1481_png.rf.1c8590949cbcf207b03243dd751b21d7.jpg | Detections: 0/1
2025-03-05 23:06:32,568 - INFO - Image: image_1483_png.rf.4b832787dc8a0b5a2bd0265e25402312.jpg | Detections: 1/1
2025-03-05 23:06:32,612 - INFO - Image: image_1494_png.rf.fdcbe71bbe8c70db697f09b8f85f2968.jpg | Detections: 1/2
2025-03-05 23:06:32,658 - INFO - Image: image_1495_png.rf.39bc551260013597aa979ddf66ef0026.jpg | Detections: 0/1
2025-03-05 23:06:32,702 - INFO - Image: image_1497_png.rf.61905fe809f70c7a73c4b55fd73c8812.jpg | Detections: 2/3
2025-03-05 23:06:32,747 - INFO - Image: image_1508_png.rf.980db84185fb821f2fff4bb0f66eafe0.jpg | Detections: 3/2
2025-03-05 23:06:32,791 - INFO - Image: image_1520_png.rf.847f2ac85b1adb1d0456cfaf1839ed8a.jpg | Detections: 1/1
2025-03-05 23:06:32,841 - INFO - Image: image_1522_png.rf.e0a65b5b96ae87d9aff0d7cf9898a4a6.jpg | Detections: 0/2
2025-03-05 23:06:32,889 - INFO - Image: image_1523_png.rf.7aea36f4d1e9158039212885a0a187f3.jpg | Detections: 0/2
2025-03-05 23:06:32,938 - INFO - Image: image_1534_png.rf.f2978426d2ac1263af1d7dc02d9b4cc7.jpg | Detections: 2/2
2025-03-05 23:06:32,979 - INFO - Image: image_1536_png.rf.9c71aa9e39afb07a49f3de82f7499bae.jpg | Detections: 2/2
2025-03-05 23:06:33,020 - INFO - Image: image_1537_png.rf.ac6a6b848c77e166519f602615f1533c.jpg | Detections: 1/1
2025-03-05 23:06:33,064 - INFO - Image: image_1545_png.rf.323f0bd6bb639b9d26bfcbad0bd7fcdc.jpg | Detections: 0/3
2025-03-05 23:06:33,107 - INFO - Image: image_1550_png.rf.26db58fdbb45b35825e4d4511bf397b2.jpg | Detections: 0/1
2025-03-05 23:06:33,151 - INFO - Image: image_1578_png.rf.7010bd42e1ddf822417cbcc989e2c97f.jpg | Detections: 0/4
2025-03-05 23:06:33,191 - INFO - Image: image_1579_png.rf.bf28ac3cd862722419f1647ce8e9d016.jpg | Detections: 0/11
2025-03-05 23:06:33,235 - INFO - Image: image_1593_png.rf.91d5b5aa59b3af4228ddb2dc1bf50981.jpg | Detections: 1/1
2025-03-05 23:06:33,277 - INFO - Image: image_1626_png.rf.ce8140a32d28bf4014144032385d28e5.jpg | Detections: 0/1
2025-03-05 23:06:33,320 - INFO - Image: image_1627_png.rf.1fbcec9560e7a2964171f3ee4d412303.jpg | Detections: 1/1
2025-03-05 23:06:33,366 - INFO - Image: image_1632_png.rf.0cbbddebc19fb20b6556b4ae6795fe87.jpg | Detections: 0/1
2025-03-05 23:06:33,413 - INFO - Image: image_1633_png.rf.e1b093451a2371330c760224a650351f.jpg | Detections: 1/3
2025-03-05 23:06:33,458 - INFO - Image: image_1640_png.rf.d32ee2128091b93ff054725e49b5b401.jpg | Detections: 0/6
2025-03-05 23:06:33,503 - INFO - Image: image_1641_png.rf.c279b1c1491e803a91abab58729ef2a5.jpg | Detections: 2/2
